0.95430538	3.00000000	0.85000000	3.07894737	0.75609756	0.19512195	0.07317073	0.07317073	0.44400614	0.00000000	0.00000000	0.10714286	0.00000000	0.27798376	0.00470588	1.00000000	1.00000000	11.00000000	0.00000000	4036.00000000	41.00000000	12.00000000	0.04878049	0.06526807	
0.94162399	3.00000000	0.54410300	1.45454546	0.45454545	0.00000000	0.00000000	0.00000000	0.44393853	0.00000000	0.00000000	0.12790698	0.00000000	0.23325116	0.00101523	1.00000000	0.00000000	22.00000000	0.00000000	246.00000000	11.00000000	2.00000000	0.00000000	0.07894737	
0.62508057	10.00000000	0.72091700	2.01612903	0.42028985	0.19565217	0.13043478	0.07246377	0.44243156	0.00000000	0.00000000	0.00877193	0.00000000	0.23798247	0.11468813	1.00000000	1.00000000	20.00000000	0.00000000	4269.00000000	138.00000000	4.00000000	0.07246377	0.08102345	
0.89104568	12.00000000	3.00000000	1.63709677	0.39259259	0.14074074	0.02962963	0.01481482	0.23621478	0.00000000	0.00000000	0.01881331	0.00000000	0.19558648	0.04234528	3.00000000	0.00000000	13.00000000	0.00000000	7902.00000000	135.00000000	6.00000000	0.19259259	0.07814992	
0.29397786	10.00000000	0.19143400	0.90000000	0.37500000	0.00000000	0.00000000	0.00000000	0.74218750	0.00000000	0.00000000	0.13592233	0.00000000	0.27985453	0.22500000	1.00000000	0.00000000	28.00000000	0.00000000	364.00000000	32.00000000	8.00000000	0.03125000	0.09230769	
0.42126074	12.00000000	3.00000000	3.96580189	0.72173058	0.42969518	0.21238938	0.08259587	21.00000000	-1.00000000	0.00000000	0.02519440	0.00000000	0.16776958	-1.00000000	3.00000000	1.00000000	57.00000000	3.00000000	12536.00000000	1017.00000000	5.00000000	0.02359882	0.12500000	
0.13278555	6.00000000	0.82724700	2.09491525	0.74418605	0.36046512	0.16860465	0.01162791	0.34230474	0.00000000	0.00000000	0.08089669	0.00000000	0.25715723	0.01482004	1.00000000	1.00000000	15.00000000	0.00000000	22085.00000000	344.00000000	6.00000000	0.04360465	0.10325318	
0.82051997	8.00000000	0.79266100	1.48404255	0.37046632	0.11139896	0.03367876	0.00777202	0.40753138	0.00102354	0.00000000	0.01053864	0.00000000	0.13008117	0.03684749	3.00000000	1.00000000	21.00000000	0.00000000	9014.00000000	386.00000000	8.00000000	0.06217617	0.08677686	
0.20748042	12.00000000	3.00000000	3.80000000	0.53846154	0.35897436	0.17948718	0.05128205	0.78205128	0.00000000	0.00000000	0.04285714	0.00000000	0.36425608	0.08000000	3.00000000	1.00000000	62.00000000	0.00000000	382.00000000	39.00000000	3.00000000	0.12820513	0.16666667	
0.31582599	12.00000000	3.00000000	2.66417910	0.48314607	0.19662921	0.10112360	0.07303371	0.52835408	0.00000000	0.00000000	0.06307490	0.00000000	0.24789052	0.45238095	1.00000000	1.00000000	19.00000000	0.00000000	7468.00000000	178.00000000	6.00000000	0.17415730	0.06756757	
0.44897624	12.00000000	3.00000000	4.28517110	0.62762763	0.33333333	0.24024024	0.18918919	21.00000000	-1.00000000	0.00000000	0.04805492	0.00000000	0.19810585	-1.00000000	3.00000000	1.00000000	47.00000000	3.00000000	5401.00000000	333.00000000	0.00000000	0.26726727	0.00000000	
0.34367465	0.00000000	0.39750700	2.60073260	0.42657343	0.23426573	0.09090909	0.02447552	0.44008336	0.00000000	0.00000000	0.06368900	0.00000000	0.21480628	0.07218479	3.00000000	1.00000000	33.00000000	3.00000000	6996.00000000	286.00000000	9.00000000	0.04895105	0.11665005	
0.75101439	3.00000000	0.73257200	1.45138889	0.51034483	0.41379310	0.15172414	0.13793103	0.48754448	0.00000000	0.00000000	0.02627737	0.00000000	0.20342799	0.08464567	1.00000000	0.00000000	16.00000000	0.00000000	4437.00000000	145.00000000	3.00000000	0.16551724	0.10337553	
0.94418009	12.00000000	3.00000000	2.64327485	0.62844037	0.33027523	0.25229358	0.20183486	0.42325581	0.00000000	0.00000000	0.02234043	0.00000000	0.19630392	0.09190672	1.00000000	1.00000000	18.00000000	0.00000000	9173.00000000	218.00000000	9.00000000	0.21559633	0.07916667	
0.21495222	8.00000000	0.84977000	2.12738854	0.71069182	0.27672956	0.10062893	0.01257862	0.45685384	-1.00000000	0.00000000	0.10784314	0.00000000	0.21881330	0.00573394	3.00000000	1.00000000	26.00000000	3.00000000	4352.00000000	159.00000000	2.00000000	0.13207547	0.11269276	
0.18155128	12.00000000	0.24534900	1.87500000	0.33540373	0.03105590	0.03105590	0.00621118	21.00000000	-1.00000000	0.00000000	0.02139037	0.00000000	0.17254688	-1.00000000	3.00000000	0.00000000	17.00000000	0.00000000	3278.00000000	161.00000000	3.00000000	0.44099379	0.15384615	
0.25016446	12.00000000	3.00000000	1.31944444	0.13095238	0.00000000	0.00000000	0.00000000	0.73279352	0.02941176	0.00000000	0.01694915	0.00000000	0.16911771	3.82352941	3.00000000	0.00000000	12.00000000	0.00000000	3499.00000000	84.00000000	2.00000000	0.65476190	0.02702703	
0.29977228	8.00000000	0.33285200	1.18750000	0.29411765	0.04705882	0.01176471	0.01176471	0.51859956	0.00000000	0.00000000	0.08108108	0.00000000	0.24059404	0.34523810	3.00000000	0.00000000	24.00000000	0.00000000	1453.00000000	85.00000000	1.00000000	0.04705882	0.16161616	
0.14784672	4.00000000	0.68623200	2.80769231	0.51204819	0.15060241	0.08433735	0.05421687	0.42155106	0.00000000	0.00000000	0.08948864	0.00000000	0.27399552	0.03021148	1.00000000	1.00000000	35.00000000	0.00000000	4074.00000000	166.00000000	8.00000000	0.27710843	0.12518629	
0.90978105	0.00000000	0.36629600	1.84782609	0.48076923	0.19230769	0.04807692	0.00480769	0.46824725	0.00000000	0.00000000	0.04277160	0.00000000	0.18808206	0.10628019	1.00000000	0.00000000	14.00000000	0.00000000	9534.00000000	208.00000000	4.00000000	0.53846154	0.09929078	
0.26932338	10.00000000	0.76410900	1.26506024	0.02409639	0.00000000	0.00000000	0.00000000	21.00000000	-1.00000000	0.00000000	0.04642857	0.00000000	0.31410256	-1.00000000	3.00000000	0.00000000	86.00000000	0.00000000	215.00000000	166.00000000	7.00000000	0.02409639	0.04761905	
0.31143210	3.00000000	0.64462700	2.71608833	0.60303030	0.28484848	0.12727273	0.07575758	0.62817552	0.01754386	0.00000000	0.03524590	0.00000000	0.21084241	1.64912281	1.00000000	1.00000000	64.00000000	1.00000000	2162.00000000	330.00000000	0.00000000	0.07878788	0.37500000	
0.88591917	3.00000000	0.81401800	1.65853659	0.33802817	0.07042253	0.00704225	0.00000000	0.45753255	0.00000000	0.00000000	0.07567568	1.00000000	0.31976383	0.07547170	3.00000000	0.00000000	40.00000000	3.00000000	1499.00000000	142.00000000	5.00000000	0.02112676	0.06343284	
0.77816853	10.00000000	0.73204700	2.12234043	0.78421053	0.39210526	0.28157895	0.27105263	0.53925746	0.00000000	0.00000000	0.01410178	0.00000000	0.19884777	0.38924051	1.00000000	1.00000000	10.00000000	0.00000000	28678.00000000	380.00000000	1.00000000	0.27368421	0.08469055	
0.96200474	8.00000000	0.65838600	1.84482759	0.60431655	0.13669065	0.04316547	0.00719425	0.41858679	0.00000000	0.00000000	0.06065089	0.00000000	0.23395807	0.07533235	1.00000000	1.00000000	14.00000000	0.00000000	5852.00000000	139.00000000	7.00000000	0.17985612	0.06287425	
0.30378585	9.00000000	0.84700200	3.67676768	0.56338028	0.32394366	0.19718310	0.16901409	0.48985757	0.00000000	0.00000000	0.04653680	0.00000000	0.24374335	0.08974359	1.00000000	1.00000000	30.00000000	0.00000000	8088.00000000	213.00000000	11.00000000	0.06103286	0.05048077	
0.60937325	0.00000000	0.74783000	2.10714286	0.56930693	0.24257426	0.09900990	0.09900990	0.48394675	0.00000000	0.00000000	0.08463542	0.00000000	0.26178247	0.15021459	3.00000000	1.00000000	41.00000000	0.00000000	2830.00000000	202.00000000	6.00000000	0.22277228	0.06530612	
0.93409886	12.00000000	3.00000000	1.00000000	0.22959184	0.05102041	0.04081633	0.02551020	0.45757941	0.00225734	0.00000000	0.03734940	0.00000000	0.21789761	0.16704289	1.00000000	0.00000000	17.00000000	0.00000000	3249.00000000	196.00000000	5.00000000	0.26020408	0.09403670	
0.31987211	8.00000000	0.50651600	5.71428571	0.41176471	0.29411765	0.17647059	0.11764706	0.67083333	0.00000000	0.00000000	0.17187500	0.00000000	0.26801008	0.02222222	1.00000000	1.00000000	67.00000000	0.00000000	185.00000000	17.00000000	8.00000000	0.00000000	0.09230769	
0.41525468	9.00000000	0.85759600	2.41666667	0.43750000	0.25000000	0.12500000	0.00000000	0.43670265	0.00000000	0.00000000	0.11627907	0.00000000	0.34609513	0.01046025	1.00000000	0.00000000	7.00000000	0.00000000	2012.00000000	16.00000000	2.00000000	0.37500000	0.03950104	
0.54684784	4.00000000	0.40562200	2.83838384	0.79611650	0.51456311	0.17475728	0.04854369	21.00000000	-1.00000000	0.00000000	0.04790419	0.00000000	0.29586740	-1.00000000	3.00000000	1.00000000	73.00000000	0.00000000	695.00000000	103.00000000	3.00000000	0.00970874	0.00000000	
0.14750619	12.00000000	3.00000000	2.52136752	0.49328859	0.17114094	0.04362416	0.00000000	0.46475771	0.00000000	0.00000000	0.03498191	0.00000000	0.11437572	1.31168831	3.00000000	0.00000000	60.00000000	3.00000000	1074.00000000	298.00000000	1.00000000	0.05704698	0.08823529	
0.34724712	12.00000000	0.90558000	1.96256685	0.52551020	0.29081633	0.07142857	0.04081633	0.55287958	0.00000000	0.00000000	0.04005006	0.00000000	0.21005537	0.43113773	1.00000000	1.00000000	55.00000000	0.00000000	1597.00000000	196.00000000	4.00000000	0.41326531	0.06735751	
0.28662940	6.00000000	0.92793900	2.24324324	0.38013699	0.17808219	0.04109589	0.02739726	0.48956571	0.00000000	0.00000000	0.05145228	0.00000000	0.23344082	0.08435583	1.00000000	1.00000000	25.00000000	0.00000000	8097.00000000	292.00000000	5.00000000	0.01369863	0.12214984	
0.94189286	10.00000000	0.85000000	3.80821918	0.88387097	0.64516129	0.36774194	0.14838710	0.44287981	0.00000000	0.00000000	0.05902192	0.00000000	0.25858069	0.02598753	3.00000000	1.00000000	25.00000000	0.00000000	7060.00000000	155.00000000	4.00000000	0.06451613	0.07257204	
0.87976457	3.00000000	0.84779400	2.32075472	0.40336134	0.20168067	0.10084034	0.06722689	0.40339257	0.00000000	0.00000000	0.10163339	0.00000000	0.23323279	0.02535926	1.00000000	1.00000000	16.00000000	0.00000000	5487.00000000	119.00000000	4.00000000	0.28571429	0.07130435	
0.42053740	12.00000000	3.00000000	1.90082645	0.72180451	0.26315789	0.11278196	0.01503759	0.48418972	0.00000000	0.00000000	0.02621723	0.00000000	0.17039509	0.02892562	3.00000000	0.00000000	5.00000000	3.00000000	28158.00000000	133.00000000	5.00000000	0.07518797	0.06324111	
0.66621783	12.00000000	3.00000000	1.93333333	0.71578947	0.30526316	0.14736842	0.02105263	0.49095023	0.00000000	0.00000000	0.03389830	0.00000000	0.24092415	0.01762115	3.00000000	0.00000000	5.00000000	3.00000000	21584.00000000	95.00000000	5.00000000	0.04210526	0.06926407	
0.78804248	12.00000000	3.00000000	2.74766355	0.72137405	0.39312977	0.13740458	0.01526718	0.23329515	0.00000000	0.00000000	0.05350877	0.00000000	0.23327846	0.02755454	1.00000000	1.00000000	47.00000000	0.00000000	3223.00000000	262.00000000	4.00000000	0.40839695	0.08581645	
0.64913179	8.00000000	0.53508600	2.57333333	0.64670659	0.48502994	0.36526946	0.30538922	0.49286700	0.00000000	0.00000000	0.02002356	0.00000000	0.18364227	0.13752914	1.00000000	1.00000000	19.00000000	0.00000000	7006.00000000	167.00000000	8.00000000	0.31137725	0.09512195	
0.35887978	3.00000000	0.51182100	2.60958904	0.59868421	0.25657895	0.07894737	0.01315789	0.44695414	0.00000000	0.00000000	0.06573427	0.00000000	0.28118883	0.02208835	1.00000000	1.00000000	23.00000000	0.00000000	6246.00000000	152.00000000	8.00000000	0.30921053	0.08206687	
0.31943359	12.00000000	3.00000000	3.13043478	0.33333333	0.00000000	0.00000000	0.00000000	0.90163934	0.00000000	0.00000000	0.08212560	0.00000000	0.26149996	0.57894737	3.00000000	1.00000000	52.00000000	0.00000000	588.00000000	48.00000000	1.00000000	0.00000000	0.10714286	
0.22454279	10.00000000	0.71131000	1.55405405	0.32142857	0.01910828	0.00000000	0.00000000	0.66733467	0.00000000	0.00000000	0.07055631	0.00000000	0.23564302	0.70454545	3.00000000	1.00000000	20.00000000	0.00000000	4401.00000000	168.00000000	0.00000000	0.55357143	0.07692308	
0.27056580	4.00000000	0.81490100	2.44755245	0.68750000	0.33333333	0.23611111	0.22222222	0.45757576	-1.00000000	0.00000000	0.03852596	0.00000000	0.19902161	0.06808511	1.00000000	1.00000000	28.00000000	0.00000000	4107.00000000	144.00000000	9.00000000	0.26388889	0.10395010	
0.52569673	10.00000000	0.42530500	1.23699422	0.47733333	0.08533333	0.05066667	0.03200000	21.00000000	-1.00000000	0.00000000	0.03376304	0.00000000	0.18291384	-1.00000000	1.00000000	0.00000000	35.00000000	0.00000000	3552.00000000	375.00000000	3.00000000	0.20800000	0.25000000	
0.28140884	12.00000000	0.39714600	1.51886792	0.68800000	0.20160000	0.01440000	0.00465116	0.45956284	0.00310559	0.00000000	0.02807412	0.00000000	0.18545755	0.22049689	3.00000000	1.00000000	19.00000000	3.00000000	15863.00000000	625.00000000	3.00000000	0.08000000	0.09202454	
0.44560871	3.00000000	0.34898200	1.81111111	0.66137566	0.24867725	0.02645503	0.01058201	0.47021546	0.00000000	0.00000000	0.03409091	0.00000000	0.25459578	0.08333333	3.00000000	1.00000000	22.00000000	0.00000000	5377.00000000	189.00000000	6.00000000	0.01587302	0.11211573	
0.45052238	12.00000000	3.00000000	1.92477876	0.66952790	0.32618026	0.24463519	0.21030043	21.00000000	-1.00000000	0.00000000	0.04676259	0.00000000	0.17656139	-1.00000000	3.00000000	1.00000000	23.00000000	3.00000000	6664.00000000	233.00000000	10.00000000	0.21459227	0.00000000	
0.47743336	12.00000000	3.00000000	1.65714286	0.35031847	0.10828026	0.00636943	0.00000000	0.44343413	0.00000000	0.00000000	0.07619048	0.00000000	0.24432129	0.00986436	1.00000000	0.00000000	20.00000000	0.00000000	4625.00000000	157.00000000	6.00000000	0.05095541	0.09240506	
0.45982417	12.00000000	3.00000000	1.95454546	0.36363636	0.18181818	0.00000000	0.00000000	0.44182747	0.00000000	0.00000000	0.04191617	0.00000000	0.32689879	0.00330033	3.00000000	0.00000000	6.00000000	3.00000000	3548.00000000	22.00000000	5.00000000	0.00000000	0.08866995	
0.34663163	12.00000000	3.00000000	5.56756757	0.78378378	0.59459460	0.51351351	0.32432432	0.00000000	-1.00000000	0.00000000	0.02849003	0.00000000	0.29316290	-1.00000000	1.00000000	1.00000000	23.00000000	0.00000000	5993.00000000	74.00000000	6.00000000	0.08108108	0.06666667	
0.23022121	12.00000000	3.00000000	1.76923077	0.59259259	0.40740741	0.11111111	0.03703704	0.49795202	0.00000000	0.00000000	0.05464481	0.00000000	0.33063063	0.00980392	1.00000000	0.00000000	7.00000000	0.00000000	2966.00000000	27.00000000	4.00000000	0.03703704	0.12582782	
0.33627777	12.00000000	3.00000000	1.96296296	0.44117647	0.20588235	0.05882353	0.00000000	21.00000000	-1.00000000	0.00000000	0.12716763	0.00000000	0.28810976	-1.00000000	1.00000000	0.00000000	55.00000000	0.00000000	219.00000000	34.00000000	4.00000000	0.14705882	0.09090909	
0.19920110	10.00000000	0.82680000	1.26250000	0.28571429	0.05952381	0.03571429	0.01190476	0.45231317	0.00000000	0.00000000	0.07603687	0.00000000	0.26451754	0.07675439	1.00000000	0.00000000	15.00000000	0.00000000	2957.00000000	84.00000000	11.00000000	0.11904762	0.05197505	
0.18141685	10.00000000	0.53604200	6.91304348	0.42553191	0.25531915	0.14893617	0.08510638	0.39743494	0.00000000	0.00000000	0.00023000	0.00000000	0.21358580	0.00000000	3.00000000	1.00000000	1.00000000	0.00000000	90021.00000000	47.00000000	0.00000000	0.40425532	0.11113352	
0.93879352	12.00000000	3.00000000	2.66497462	0.55128205	0.22222222	0.08547009	0.04700855	0.43847910	0.00000000	0.00000000	0.04525386	0.00000000	0.26652434	0.02204585	1.00000000	1.00000000	18.00000000	0.00000000	11098.00000000	234.00000000	5.00000000	0.13247863	0.07956686	
0.17891819	10.00000000	0.69503300	1.68641115	0.32439678	0.06434316	0.02412869	0.00536193	0.43346613	0.00000000	0.00000000	0.02247191	0.00000000	0.23197726	0.53125000	1.00000000	1.00000000	20.00000000	0.00000000	8819.00000000	373.00000000	9.00000000	0.21447721	0.13559322	
0.93305505	10.00000000	0.41592100	1.38961039	0.14444444	0.02777778	0.01666667	0.01111111	0.47585925	0.00000000	0.00000000	0.00781250	0.00000000	0.17780264	0.32195122	1.00000000	1.00000000	2.00000000	0.00000000	22734.00000000	180.00000000	3.00000000	0.03333333	0.09629630	
0.89388113	8.00000000	0.60998400	1.77165354	0.68840580	0.36956522	0.09420290	0.07246377	0.48114286	0.00000000	0.00000000	0.03687636	0.00000000	0.22897425	0.11764706	1.00000000	0.00000000	22.00000000	0.00000000	3475.00000000	138.00000000	10.00000000	0.02173913	0.06153846	
0.15256709	12.00000000	3.00000000	1.38571429	0.12857143	0.02857143	0.00000000	0.00000000	0.49498722	0.00000000	0.00000000	0.06791569	0.00000000	0.25850903	0.02447980	3.00000000	0.00000000	7.00000000	3.00000000	6436.00000000	70.00000000	8.00000000	0.17142857	0.09331652	
0.30811367	12.00000000	3.00000000	1.52000000	0.68253968	0.30158730	0.00793651	0.00000000	21.00000000	-1.00000000	0.00000000	0.05428571	0.00000000	0.21621776	-1.00000000	1.00000000	1.00000000	50.00000000	0.00000000	850.00000000	126.00000000	5.00000000	0.00000000	0.16666667	
0.85184758	3.00000000	0.84990300	1.76804124	0.52888889	0.30222222	0.02666667	0.00888889	0.47539562	0.00000000	0.00000000	0.05995935	0.00000000	0.23171813	0.07203907	1.00000000	1.00000000	25.00000000	0.00000000	4907.00000000	225.00000000	5.00000000	0.12888889	0.08921933	
0.91037464	12.00000000	3.00000000	2.63181818	0.56000000	0.16400000	0.05600000	0.02400000	0.39384801	0.00000000	0.00000000	0.02982293	0.00000000	0.23754652	0.11525424	1.00000000	1.00000000	58.00000000	0.00000000	2090.00000000	250.00000000	7.00000000	0.16000000	0.04436860	
0.85958634	12.00000000	3.00000000	2.72000000	0.62962963	0.37037037	0.18518519	0.07407407	0.43186004	0.00000000	0.00000000	0.05641026	0.00000000	0.25550720	0.06024096	1.00000000	0.00000000	18.00000000	0.00000000	1576.00000000	27.00000000	7.00000000	0.03703704	0.01754386	
0.83720909	12.00000000	3.00000000	2.62686567	0.48322148	0.24832215	0.15436242	0.06040268	0.49865712	0.00000000	0.00000000	0.09415971	0.00000000	0.23021692	0.16315789	3.00000000	1.00000000	41.00000000	3.00000000	2416.00000000	149.00000000	2.00000000	0.40939597	0.03883495	
0.72420559	8.00000000	0.48750000	2.08741259	0.72852234	0.36769759	0.11340206	0.05841924	0.42931007	0.00000000	0.00000000	0.02618658	0.00000000	0.23193141	0.05236052	1.00000000	1.00000000	8.00000000	1.00000000	30526.00000000	291.00000000	0.00000000	0.07216495	0.10261026	
0.32559405	10.00000000	0.26063800	2.95454545	0.47222222	0.05555556	0.00000000	0.00000000	1.90909091	0.00000000	0.00000000	0.10416667	0.00000000	0.28802236	2.66666667	1.00000000	0.00000000	35.00000000	0.00000000	593.00000000	36.00000000	6.00000000	0.16666667	0.17391304	
0.86292134	8.00000000	0.12727200	1.38053097	0.62204724	0.40157480	0.33070866	0.00000000	0.47539915	0.00000000	0.00000000	0.02427921	0.00000000	0.21945496	0.07450331	1.00000000	0.00000000	13.00000000	0.00000000	4164.00000000	127.00000000	2.00000000	0.16535433	0.08536585	
0.22356032	10.00000000	0.59707900	2.86407767	0.66666667	0.42592593	0.15740741	0.04629630	0.57158712	0.00000000	0.00000000	0.06479482	0.00000000	0.22674257	0.14375000	1.00000000	1.00000000	54.00000000	0.00000000	1516.00000000	108.00000000	4.00000000	0.58333333	0.07317073	
0.36443550	12.00000000	3.00000000	1.62352941	0.31176471	0.12941177	0.03529412	0.00588235	0.61458333	0.00000000	0.00000000	0.07088989	0.00000000	0.20554369	0.82000000	1.00000000	1.00000000	63.00000000	0.00000000	843.00000000	170.00000000	6.00000000	0.29411765	0.08620690	
0.41426365	12.00000000	3.00000000	2.48113208	0.43965517	0.17241379	0.07758621	0.04310345	21.00000000	-1.00000000	0.00000000	0.04208754	0.00000000	0.28749665	-1.00000000	3.00000000	1.00000000	12.00000000	3.00000000	8531.00000000	116.00000000	7.00000000	0.12931034	0.22222222	
0.28346539	12.00000000	3.00000000	1.82835821	0.37857143	0.21428571	0.10714286	0.02857143	0.25881115	0.00000000	0.00000000	0.01585014	0.00000000	0.17886620	0.19580420	3.00000000	1.00000000	91.00000000	0.00000000	298.00000000	140.00000000	2.00000000	0.86428571	0.03007519	
0.17923005	4.00000000	0.89969800	2.05102041	0.56896552	0.12931034	0.01724138	0.00000000	0.43373494	0.00000000	0.00000000	0.04109589	0.00000000	0.25177848	0.03904924	1.00000000	1.00000000	27.00000000	0.00000000	2610.00000000	116.00000000	3.00000000	0.25862069	0.09508197	
0.21861715	9.00000000	0.82922800	2.54362416	0.54500000	0.13000000	0.04500000	0.01500000	0.46008671	0.00000000	0.00000000	0.05520170	0.00000000	0.23109557	0.05072464	1.00000000	1.00000000	29.00000000	0.00000000	4521.00000000	200.00000000	8.00000000	0.33500000	0.07582260	
0.87492092	12.00000000	3.00000000	1.87341772	0.61963190	0.31288344	0.24539877	0.23312883	0.50744834	0.00000000	0.00000000	0.02103787	0.00000000	0.20381277	0.05479452	1.00000000	0.00000000	18.00000000	0.00000000	5918.00000000	163.00000000	2.00000000	0.25766871	0.11538461	
0.68814219	9.00000000	0.99796200	2.84615385	0.61751152	0.26267281	0.08294931	0.01382489	0.46612415	0.00000000	0.00000000	0.07142857	0.00000000	0.25893513	0.01616162	1.00000000	1.00000000	28.00000000	0.00000000	5460.00000000	217.00000000	6.00000000	0.39631336	0.10330138	
0.85840991	12.00000000	3.00000000	1.75109170	0.76143791	0.24509804	0.23529412	0.23529412	0.57014925	0.00000000	0.00000000	0.00986193	0.00000000	0.22537097	0.67213115	3.00000000	0.00000000	11.00000000	3.00000000	13156.00000000	306.00000000	5.00000000	0.48366013	0.06250000	
0.47891766	12.00000000	3.00000000	2.28455285	0.80468750	0.35937500	0.14843750	0.02343750	21.00000000	-1.00000000	0.00000000	0.04109589	0.00000000	0.27204887	-1.00000000	3.00000000	1.00000000	30.00000000	3.00000000	3142.00000000	128.00000000	8.00000000	0.00781250	0.18181818	
0.23472775	6.00000000	0.73202000	1.54330709	0.50364964	0.08759124	0.03649635	0.02189781	0.58576642	0.00000000	0.00000000	0.08687615	0.00000000	0.21419188	0.10714286	1.00000000	1.00000000	63.00000000	0.00000000	596.00000000	137.00000000	7.00000000	0.28467153	0.05050505	
0.91677788	12.00000000	3.00000000	1.71523179	0.39890710	0.12021858	0.00000000	0.00000000	0.22634750	0.00000000	0.00000000	0.01304864	0.00000000	0.22086986	0.03398558	3.00000000	0.00000000	14.00000000	0.00000000	8286.00000000	183.00000000	1.00000000	0.09836066	0.07692308	
0.91476527	0.00000000	0.51397000	1.86910995	0.60937500	0.33333333	0.31250000	0.22395833	0.44283122	0.00000000	0.00000000	0.03718593	0.00000000	0.17990995	0.11233211	1.00000000	0.00000000	15.00000000	0.00000000	8681.00000000	192.00000000	5.00000000	0.22916667	0.07535121	
0.18723605	4.00000000	0.89949800	1.97080292	0.49101796	0.20359281	0.05389222	0.02395210	0.47911886	0.00000000	0.00000000	0.08682635	0.00000000	0.24992065	0.03865979	1.00000000	1.00000000	31.00000000	0.00000000	3027.00000000	167.00000000	5.00000000	0.10179641	0.08142494	
0.71234512	9.00000000	0.90399700	3.20388349	0.83653846	0.52884615	0.17307692	0.01923077	0.40245700	0.00000000	0.00000000	0.02346041	0.00000000	0.28527989	0.00260643	3.00000000	1.00000000	26.00000000	0.00000000	4224.00000000	104.00000000	9.00000000	0.00961539	0.11552347	
0.36626807	9.00000000	0.68283200	3.05555556	0.63768116	0.21256039	0.07246377	0.04830918	0.50510576	0.00000000	0.00000000	0.08095781	0.00000000	0.24765370	0.03368421	1.00000000	1.00000000	34.00000000	0.00000000	4788.00000000	207.00000000	8.00000000	0.10144928	0.10119048	
0.32803778	1.00000000	0.47681200	1.42105263	0.37662338	0.07792208	0.05194805	0.00000000	21.00000000	-1.00000000	0.00000000	0.12105263	0.00000000	0.23269554	-1.00000000	1.00000000	0.00000000	70.00000000	0.00000000	256.00000000	77.00000000	4.00000000	0.00000000	0.00000000	
0.13813905	12.00000000	3.00000000	4.05439330	0.41025641	0.23443223	0.14285714	0.08424908	0.41860465	0.00000000	0.00000000	0.03869048	0.00000000	0.27247350	0.02013423	3.00000000	1.00000000	24.00000000	3.00000000	14628.00000000	273.00000000	9.00000000	0.08791209	0.07615894	
0.21880075	3.00000000	0.59076500	1.63235294	0.52808989	0.08988764	0.00000000	0.00000000	0.50349650	0.00000000	0.00000000	0.03001201	0.00000000	0.22804352	0.13382900	1.00000000	0.00000000	29.00000000	0.00000000	2700.00000000	178.00000000	7.00000000	0.13483146	0.10332103	
0.49906349	8.00000000	0.76529900	1.40740741	0.17241379	0.00000000	0.00000000	0.00000000	0.41509434	0.00000000	0.00000000	0.06008584	0.00000000	0.24793727	0.10169491	1.00000000	0.00000000	18.00000000	0.00000000	851.00000000	29.00000000	5.00000000	0.24137931	0.10769231	
0.88048966	10.00000000	0.43661500	2.27672956	0.41850220	0.15859031	0.07488987	0.00881057	0.89075630	0.00000000	0.00000000	0.01225837	0.00000000	0.14278612	2.89473684	3.00000000	0.00000000	7.00000000	0.00000000	20922.00000000	227.00000000	5.00000000	0.23348018	0.13513513	
0.19053827	12.00000000	3.00000000	1.56008584	0.66854991	0.19774011	0.02636535	0.00941620	0.45958333	0.00240385	0.00000000	0.02761104	0.00000000	0.18194348	0.24759615	1.00000000	1.00000000	44.00000000	0.00000000	4894.00000000	531.00000000	5.00000000	0.06026365	0.14251781	
0.16903596	8.00000000	0.07840910	1.50000000	0.08000000	0.00000000	0.00000000	0.00000000	0.56976744	0.00000000	0.00000000	0.05384615	0.00000000	0.27775142	0.37037037	3.00000000	0.00000000	8.00000000	0.00000000	519.00000000	25.00000000	0.00000000	0.16000000	0.14285714	
0.41992812	8.00000000	0.23257200	3.44000000	0.38461538	0.15384615	0.03846154	0.03846154	0.67578125	0.00000000	0.00000000	0.17733990	0.00000000	0.22732643	0.25000000	1.00000000	0.00000000	77.00000000	0.00000000	143.00000000	26.00000000	1.00000000	0.00000000	0.17948718	
0.22698381	12.00000000	3.00000000	2.09677419	0.29032258	0.08064516	0.06451613	0.06451613	0.45011148	0.00000000	0.00000000	0.08064516	0.00000000	0.28308040	0.01199657	1.00000000	1.00000000	10.00000000	0.00000000	6208.00000000	62.00000000	5.00000000	0.35483871	0.09383378	
0.16331458	3.00000000	0.84992100	1.83750000	0.54216867	0.25301205	0.06024096	0.02409639	0.69841270	0.00000000	0.00000000	0.06137184	0.00000000	0.14189863	0.16666667	3.00000000	0.00000000	77.00000000	0.00000000	195.00000000	83.00000000	0.00000000	0.00000000	0.05555556	
0.40504133	4.00000000	0.26973700	1.95833333	0.55454545	0.17272727	0.10000000	0.01818182	0.68229167	0.00000000	0.00000000	0.07582938	0.00000000	0.22913070	0.46153846	3.00000000	1.00000000	56.00000000	0.00000000	797.00000000	110.00000000	2.00000000	0.18181818	0.09375000	
